id_immobile,dist_gt_km,score_1,score_2,score_3
3107609,0.019,100.0,100.0,0.0
3107612,0.096,100.0,100.0,0.0
698641,0.132,100.0,100.0,0.0
2732842,0.137,100.0,100.0,0.0
2732841,0.15,100.0,100.0,0.0
696957,0.164,100.0,100.0,0.0
696958,0.164,100.0,100.0,0.0
696959,0.164,100.0,100.0,0.0
3108072,0.164,100.0,100.0,0.0
388321,0.173,100.0,100.0,0.0
388320,0.173,100.0,100.0,0.0
388319,0.173,100.0,100.0,0.0
388323,0.173,100.0,100.0,0.0
388329,0.173,100.0,100.0,0.0
388327,0.173,100.0,100.0,0.0
388333,0.173,100.0,100.0,0.0
388330,0.173,100.0,100.0,0.0
388331,0.173,100.0,100.0,0.0
3108122,0.173,100.0,100.0,0.0
388324,0.173,100.0,100.0,0.0
388328,0.173,100.0,100.0,0.0
388325,0.173,100.0,100.0,0.0
388326,0.173,100.0,100.0,0.0
388332,0.173,100.0,100.0,0.0
388322,0.173,100.0,100.0,0.0
696974,0.197,99.9,99.9,0.0
696969,0.197,99.9,99.9,0.0
696968,0.197,99.9,99.9,0.0
696963,0.197,99.9,99.9,0.0
696973,0.197,99.9,99.9,0.0
696965,0.197,99.9,99.9,0.0
696972,0.197,99.9,99.9,0.0
696970,0.197,99.9,99.9,0.0
696964,0.197,99.9,99.9,0.0
696971,0.197,99.9,99.9,0.0
696966,0.197,99.9,99.9,0.0
696967,0.197,99.9,99.9,0.0
696962,0.197,99.9,99.9,0.0
3108073,0.197,99.9,99.9,0.0
696961,0.197,99.9,99.9,0.0
696975,0.197,99.9,99.9,0.0
15000,0.197,99.9,99.9,0.0
696960,0.25,99.9,99.9,0.0
696978,0.268,99.9,99.9,0.0
696980,0.268,99.9,99.9,0.0
696979,0.268,99.9,99.9,0.0
3108074,0.268,99.9,99.9,0.0
696955,0.304,99.8,99.8,0.0
696953,0.304,99.8,99.8,0.0
3108071,0.304,99.8,99.8,0.0
696956,0.304,99.8,99.8,0.0
388316,0.317,99.8,99.8,0.0
388314,0.317,99.8,99.8,0.0
3108075,0.317,99.8,99.8,0.0
388315,0.317,99.8,99.8,0.0
388317,0.317,99.8,99.8,0.0
696952,0.345,99.7,99.7,0.0
24376,0.349,99.7,99.7,0.0
698657,0.355,99.7,99.7,0.0
698658,0.355,99.7,99.7,0.0
698656,0.355,99.7,99.7,0.0
3108121,0.355,99.7,99.7,0.0
698660,0.355,99.7,99.7,0.0
698653,0.355,99.7,99.7,0.0
2855376,0.355,99.7,99.7,0.0
698655,0.355,99.7,99.7,0.0
698652,0.355,99.7,99.7,0.0
2855377,0.355,99.7,99.7,0.0
698654,0.355,99.7,99.7,0.0
696464,0.364,99.7,99.7,0.0
1947497,0.376,99.6,99.6,0.0
698671,0.398,99.6,99.6,0.0
696994,0.399,99.6,99.6,0.0
696992,0.399,99.6,99.6,0.0
697001,0.399,99.6,99.6,0.0
696997,0.399,99.6,99.6,0.0
696995,0.399,99.6,99.6,0.0
697000,0.399,99.6,99.6,0.0
696996,0.399,99.6,99.6,0.0
696989,0.399,99.6,99.6,0.0
10768,0.399,99.6,99.6,0.0
696984,0.399,99.6,99.6,0.0
696988,0.399,99.6,99.6,0.0
696990,0.399,99.6,99.6,0.0
696999,0.399,99.6,99.6,0.0
697002,0.399,99.6,99.6,0.0
696991,0.399,99.6,99.6,0.0
696993,0.399,99.6,99.6,0.0
696998,0.399,99.6,99.6,0.0
696987,0.399,99.6,99.6,0.0
696985,0.399,99.6,99.6,0.0
696986,0.399,99.6,99.6,0.0
3108080,0.399,99.6,99.6,0.0
3108081,0.4,99.6,99.6,0.0
696024,0.443,99.5,99.5,0.0
697966,0.45,99.4,99.4,0.0
696533,0.451,99.4,99.4,0.0
696530,0.451,99.4,99.4,0.0
696495,0.451,99.4,99.4,0.0
696552,0.451,99.4,99.4,0.0
696542,0.451,99.4,99.4,0.0
696534,0.451,99.4,99.4,0.0
696490,0.451,99.4,99.4,0.0
696526,0.451,99.4,99.4,0.0
3108079,0.451,99.4,99.4,0.0
696550,0.451,99.4,99.4,0.0
696486,0.451,99.4,99.4,0.0
696536,0.451,99.4,99.4,0.0
696497,0.451,99.4,99.4,0.0
696502,0.451,99.4,99.4,0.0
696501,0.451,99.4,99.4,0.0
696491,0.451,99.4,99.4,0.0
696544,0.451,99.4,99.4,0.0
696518,0.451,99.4,99.4,0.0
696487,0.451,99.4,99.4,0.0
696535,0.451,99.4,99.4,0.0
696482,0.451,99.4,99.4,0.0
696537,0.451,99.4,99.4,0.0
696478,0.451,99.4,99.4,0.0
696488,0.451,99.4,99.4,0.0
696517,0.451,99.4,99.4,0.0
696507,0.451,99.4,99.4,0.0
696549,0.451,99.4,99.4,0.0
696505,0.451,99.4,99.4,0.0
696532,0.451,99.4,99.4,0.0
696496,0.451,99.4,99.4,0.0
696522,0.451,99.4,99.4,0.0
696515,0.451,99.4,99.4,0.0
696503,0.451,99.4,99.4,0.0
696474,0.451,99.4,99.4,0.0
696481,0.451,99.4,99.4,0.0
696508,0.451,99.4,99.4,0.0
696512,0.451,99.4,99.4,0.0
696540,0.451,99.4,99.4,0.0
696524,0.451,99.4,99.4,0.0
696541,0.451,99.4,99.4,0.0
696475,0.451,99.4,99.4,0.0
696528,0.451,99.4,99.4,0.0
696469,0.451,99.4,99.4,0.0
696538,0.451,99.4,99.4,0.0
696483,0.451,99.4,99.4,0.0
696545,0.451,99.4,99.4,0.0
696510,0.451,99.4,99.4,0.0
696529,0.451,99.4,99.4,0.0
696531,0.451,99.4,99.4,0.0
696523,0.451,99.4,99.4,0.0
696479,0.451,99.4,99.4,0.0
696500,0.451,99.4,99.4,0.0
696519,0.451,99.4,99.4,0.0
696553,0.451,99.4,99.4,0.0
696504,0.451,99.4,99.4,0.0
696494,0.451,99.4,99.4,0.0
696548,0.451,99.4,99.4,0.0
696543,0.451,99.4,99.4,0.0
696516,0.451,99.4,99.4,0.0
696513,0.451,99.4,99.4,0.0
696499,0.451,99.4,99.4,0.0
696520,0.451,99.4,99.4,0.0
696498,0.451,99.4,99.4,0.0
696546,0.451,99.4,99.4,0.0
696489,0.451,99.4,99.4,0.0
696480,0.451,99.4,99.4,0.0
696476,0.451,99.4,99.4,0.0
696492,0.451,99.4,99.4,0.0
696539,0.451,99.4,99.4,0.0
696471,0.451,99.4,99.4,0.0
696511,0.451,99.4,99.4,0.0
696555,0.451,99.4,99.4,0.0
696466,0.451,99.4,99.4,0.0
696521,0.451,99.4,99.4,0.0
696477,0.451,99.4,99.4,0.0
696484,0.451,99.4,99.4,0.0
696493,0.451,99.4,99.4,0.0
696467,0.451,99.4,99.4,0.0
696485,0.451,99.4,99.4,0.0
696554,0.451,99.4,99.4,0.0
696468,0.451,99.4,99.4,0.0
696465,0.451,99.4,99.4,0.0
696527,0.451,99.4,99.4,0.0
696506,0.451,99.4,99.4,0.0
696525,0.451,99.4,99.4,0.0
696509,0.451,99.4,99.4,0.0
696472,0.451,99.4,99.4,0.0
696514,0.451,99.4,99.4,0.0
696547,0.451,99.4,99.4,0.0
696470,0.451,99.4,99.4,0.0
696551,0.451,99.4,99.4,0.0
696473,0.451,99.4,99.4,0.0
698673,0.462,99.4,99.4,0.0
3108125,0.462,99.4,99.4,0.0
698674,0.462,99.4,99.4,0.0
698675,0.462,99.4,99.4,0.0
696015,0.468,99.3,99.3,0.0
696020,0.468,99.3,99.3,0.0
696021,0.468,99.3,99.3,0.0
