id_immobile,dist_gt_km,score_1,score_2,score_3
693054,0.018,100.0,100.0,100.0
693056,0.018,100.0,100.0,100.0
693059,0.018,100.0,100.0,100.0
693058,0.018,100.0,100.0,100.0
3107951,0.018,100.0,100.0,100.0
693057,0.018,100.0,100.0,100.0
693055,0.018,100.0,100.0,100.0
693252,0.069,100.0,100.0,100.0
693272,0.069,100.0,100.0,100.0
693263,0.069,100.0,100.0,100.0
693258,0.069,100.0,100.0,100.0
693248,0.069,100.0,100.0,100.0
693262,0.069,100.0,100.0,100.0
693270,0.069,100.0,100.0,100.0
693257,0.069,100.0,100.0,100.0
3107952,0.069,100.0,100.0,100.0
693269,0.069,100.0,100.0,100.0
693253,0.069,100.0,100.0,100.0
693297,0.069,100.0,100.0,100.0
693276,0.069,100.0,100.0,100.0
693271,0.069,100.0,100.0,100.0
693267,0.069,100.0,100.0,100.0
693255,0.069,100.0,100.0,100.0
693268,0.069,100.0,100.0,100.0
693274,0.069,100.0,100.0,100.0
693266,0.069,100.0,100.0,100.0
693265,0.069,100.0,100.0,100.0
693254,0.069,100.0,100.0,100.0
693250,0.069,100.0,100.0,100.0
693256,0.069,100.0,100.0,100.0
693264,0.069,100.0,100.0,100.0
693275,0.069,100.0,100.0,100.0
693249,0.069,100.0,100.0,100.0
693260,0.069,100.0,100.0,100.0
693247,0.069,100.0,100.0,100.0
693261,0.069,100.0,100.0,100.0
693251,0.069,100.0,100.0,100.0
693273,0.069,100.0,100.0,100.0
693259,0.069,100.0,100.0,100.0
693296,0.069,100.0,100.0,100.0
693289,0.079,100.0,100.0,100.0
693291,0.079,100.0,100.0,100.0
692966,0.079,100.0,100.0,100.0
693287,0.079,100.0,100.0,100.0
693288,0.079,100.0,100.0,100.0
693295,0.079,100.0,100.0,100.0
693293,0.079,100.0,100.0,100.0
693290,0.079,100.0,100.0,100.0
693294,0.079,100.0,100.0,100.0
693292,0.079,100.0,100.0,100.0
693286,0.079,100.0,100.0,100.0
693280,0.089,100.0,100.0,100.0
693279,0.089,100.0,100.0,100.0
693283,0.089,100.0,100.0,100.0
693277,0.089,100.0,100.0,100.0
693282,0.089,100.0,100.0,100.0
693278,0.089,100.0,100.0,100.0
693284,0.089,100.0,100.0,100.0
693285,0.089,100.0,100.0,100.0
693281,0.089,100.0,100.0,100.0
692967,0.09,100.0,100.0,100.0
692970,0.09,100.0,100.0,100.0
692969,0.09,100.0,100.0,100.0
692968,0.09,100.0,100.0,100.0
3107954,0.09,100.0,100.0,100.0
693343,0.118,100.0,100.0,100.0
691679,0.119,100.0,100.0,100.0
691680,0.119,100.0,100.0,100.0
691678,0.119,100.0,100.0,100.0
3107950,0.119,100.0,100.0,100.0
693035,0.134,100.0,100.0,100.0
691641,0.148,100.0,100.0,100.0
693381,0.157,100.0,100.0,100.0
693407,0.157,100.0,100.0,100.0
693386,0.157,100.0,100.0,100.0
693398,0.157,100.0,100.0,100.0
693404,0.157,100.0,100.0,100.0
693399,0.157,100.0,100.0,100.0
2842591,0.157,100.0,100.0,100.0
693392,0.157,100.0,100.0,100.0
693402,0.157,100.0,100.0,100.0
2668166,0.157,100.0,100.0,100.0
693383,0.157,100.0,100.0,100.0
693384,0.157,100.0,100.0,100.0
2842590,0.157,100.0,100.0,100.0
693396,0.157,100.0,100.0,100.0
3107964,0.157,100.0,100.0,100.0
693388,0.157,100.0,100.0,100.0
693394,0.157,100.0,100.0,100.0
693400,0.157,100.0,100.0,100.0
693391,0.157,100.0,100.0,100.0
693403,0.157,100.0,100.0,100.0
693389,0.157,100.0,100.0,100.0
693377,0.157,100.0,100.0,100.0
693390,0.157,100.0,100.0,100.0
693393,0.157,100.0,100.0,100.0
693385,0.157,100.0,100.0,100.0
693395,0.157,100.0,100.0,100.0
693376,0.157,100.0,100.0,100.0
